pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
14.712806234846964,14.686515012522008,14.6662507923488,14.743158625776667,14.653409329539015,14.318707261973021,14.158014152685112,13.967686,14.168344613592584,14.086533860243355
15.032056287278682,15.010505961508052,15.03222516452889,14.966063836922938,14.983171484009517,15.146823611660253,14.965189557917876,14.602652,14.988735988953707,14.767031916321951
16.48756576524987,16.623358031084287,16.609820916716174,16.595649037719006,16.574378115684922,16.914270354430876,17.015207564006957,16.592392,16.974589410374886,16.979214596480055
14.637512714290922,14.59134525136112,14.600959565427273,14.575536716243338,14.552840621501407,14.42771073806634,14.325955124286166,14.626219,14.227831043550918,14.482568359380725
15.601136041405649,15.533184920934794,15.576140404039203,15.663341210393925,15.506307898901339,15.802855017468998,16.189858777370265,14.856129,16.217514657948033,15.998354774865811
15.911218981842653,15.936690308992773,16.027331884395426,16.024026088645883,15.889564400138008,17.354317592942817,16.05904341413926,14.216722,15.90666618554982,16.325771112252188
15.174392763428187,15.153619133679676,15.174752738453412,15.089546791381409,15.085648380673698,14.42771073806634,14.816516330000804,15.1479225,14.798614851029775,15.020004063123064
14.879853912087093,14.934572633996735,14.94085930131144,14.832316279764067,14.890005940052776,15.034066264411681,14.78901295340754,15.31762,14.81507588913786,14.996032045553344
14.840550552354403,14.823138031464516,14.942427501025154,14.928304437178598,14.862129891718437,14.059903366009266,14.74553279966707,16.242805,14.628964939957752,15.184060010778271
14.5863928733494,14.50471137846404,14.584779736168102,14.652056508036827,14.543743019884502,15.146823611660253,14.85897339200921,13.853149,14.882446190517214,14.835264144261135
16.404281629844515,16.401043671050115,16.357742492967702,16.34321370571857,16.381088326704226,16.326131332240184,16.170971642218465,16.398157,16.238216385203227,15.925117266764458
14.27357490274754,14.405906871171474,14.476514044137978,14.3242021020646,14.290710208628395,14.883103634909453,14.646017590605549,14.600844,14.647266546697926,14.599929685313198
15.873748799350631,15.971113393416143,15.976217646915838,15.841625173299532,15.854506678097648,17.34362416128784,16.780809277612722,15.456912,16.84477192575256,16.35612075454725
13.365445586668004,13.578382368580531,13.568181374984487,13.92651167141329,13.41372704051615,14.059903366009266,13.714981364047855,13.018725,13.664337129128535,13.236218738794207
13.385879963613975,13.388009334512644,13.483613140141697,13.864948447982117,13.380165847274313,14.787155804640213,14.900379784648583,14.845388,14.800684867210743,14.649910466349025
15.824675397213023,15.942882438247754,15.926502971989514,15.90579993280622,15.841014284839728,15.43728856494509,14.631547107257248,16.161533,14.576743236327923,14.635578095189421
14.202733904893945,14.39170497954268,14.12530078377965,14.538522028421863,14.364656522429883,16.61104268539579,15.404276975840602,16.677078,15.37052750811297,15.226987638010774
14.489291076286472,14.443111463392642,14.488218701160976,14.371498296680162,14.439458667027692,15.034066264411681,15.150008227677754,14.3798895,15.143097294137169,14.775883768217948
15.378284729236064,15.346100949993067,15.310417304269683,15.331642675616262,15.287357417026922,16.83323171974632,16.47405908577446,15.724218,16.45381798137353,16.099943646290598
15.479964607460447,15.47616201229725,15.524847318789998,15.709144343947196,15.489946914852496,16.914270354430876,16.429050215214723,15.339436,16.322412388797996,16.095011437596035
15.987674485357863,16.102171826639303,16.13031132046229,16.069035844208834,16.109304605848674,15.802855017468998,15.683967548675914,15.887425,15.715637291468433,16.066556911079644
15.53782267931398,15.56909716428035,15.367045835862777,15.371445947357644,15.534137782802794,17.50602128737237,16.415908055025152,15.556448,16.330044248733316,16.350795592256482
15.743053950481663,15.65473910114462,15.665619904734093,15.628300544722265,15.66663532691255,15.187394886149665,15.571413922184027,15.560534,15.526891979129669,15.737537284291044
14.33889593523235,14.321479500774737,14.380089384013509,14.361602560908667,14.297852762251326,14.844004798848458,14.967131403158014,14.309351,14.986850125057318,14.732505733864755
16.30081702146229,16.31384200709919,16.32670413064311,16.288522373728604,16.272453668636537,16.326131332240184,16.095776353678726,15.8795,16.165593761446225,16.172070480600677
13.025740404290577,12.857423434035109,12.949111246262511,13.310335233501046,12.982467701459631,13.484202405592066,14.25976975277679,12.830497,14.188158316913364,14.01544026451973
16.26507407891522,16.23813101601312,16.221324640235306,16.23560565261087,16.289577246971803,16.326131332240184,16.313032924344387,15.844643,16.275062777389472,16.168835132987216
13.362106599221294,13.372622330971193,13.313494959254196,13.1840418396949,13.279182863795645,13.484202405592066,12.749174979103996,12.755171,12.803097361643035,12.92671764665145
16.617350213332895,16.606234093415416,16.590304294646476,16.493899636104192,16.56055554211068,15.802855017468998,16.43453972538049,16.7179,16.426292106932873,16.56884157156469
15.714819896655285,15.7896914931759,15.750319216977122,15.735603370115573,15.687967469658478,13.752730647954218,14.725877324005078,15.711157,14.722827189855444,14.421048246648136
16.320947485921728,16.222971532683044,16.23532646132207,16.184639505917282,16.23343340431562,17.34362416128784,17.424764792556676,13.819643,17.417191731320425,17.364817122080638
15.061744905184053,15.146832698720262,15.197279145237884,15.017045552465692,15.011536586396879,15.92695288491706,16.21434154012944,14.9680195,16.189826782519777,15.213657262702514
15.607568318738146,15.57096717352587,15.613885522098196,15.49748575600633,15.556603463038384,15.802855017468998,16.03198255636537,15.566144,16.015037419413108,16.0200539045055
14.495479937635864,14.553285473298502,14.544913843512811,14.533488519871607,14.497116780643447,15.034066264411681,14.897535714247708,14.130808,14.91950679041546,14.394721218584987
15.32731448633784,15.2879645159929,15.258649523284204,15.102644097367868,15.331213617722494,14.42771073806634,14.671573291057657,15.632425,14.648447464028228,14.698599959811743
15.573889483510225,15.499002334571774,15.540528105979474,15.44684883594079,15.444224837558638,15.766180918545395,15.82098945244622,15.717867,15.820574704991616,15.515008091289621
13.540020777630557,13.107975255846288,12.778818647390981,13.26343023931946,13.235309304979946,14.14084585053549,13.73630378606024,12.481712,13.747332256232296,13.431815401221565
13.028359231126169,13.064933683960211,13.055334012806629,13.566378638036614,13.014836385683102,12.842612213553318,13.512641008026046,12.580552,13.561637741538776,13.335273292964779
13.59333922473561,13.58631451564061,13.72026021910341,13.740798430115564,13.571024241831674,14.42771073806634,14.522250197030734,13.674596,14.54761662131742,14.212431615936227
16.213243971612982,16.063048655179323,16.068833618659937,15.863153499653835,16.004512842466433,15.92695288491706,16.115698901983674,16.451197,16.12782248251223,16.159925819312818
13.999905988830184,13.98796037780793,13.932165504917473,13.871441551108378,13.926795302231028,14.787155804640213,14.940223149008139,13.450476,14.922446575476439,14.476498253683491
14.904481716343529,15.051442785529476,15.08028423052513,15.032316634280606,14.957525191769545,13.752730647954218,14.274366407514908,15.283652,14.215920960790411,13.703385375668152
14.332733675393229,14.11278293243294,14.151215748797727,14.092913743351122,14.187566566440315,14.42771073806634,13.95163868371926,15.569023,14.081712826313343,14.290705983144665
14.776117430778328,14.843662982600046,14.865744905273747,14.70171842560596,14.764714075884982,15.43728856494509,15.156322420875272,15.29682,15.221577323096144,14.892042048444031
15.080726543491316,15.041298338452519,15.00535795095683,15.150714183205928,15.013741024307235,15.034066264411681,14.904840946252747,13.8873625,15.00306182177214,14.916518138732311
12.914850881253555,13.016646971246239,13.026373350638107,13.227804235747033,12.928049936235926,14.059903366009266,13.937505103422462,12.140869,13.914045220058648,13.623132326000837
14.69264418756481,14.624385294575434,14.700361578798603,14.67376536336062,14.600635039611124,14.787155804640213,15.45118937372159,14.388602,15.394476848191186,15.766453640505869
15.10178936204377,15.103087146740139,15.153563801573513,15.241684626695909,15.077442457048164,15.426543229897847,15.254681613466438,15.117874,15.228989433734872,15.259670361979559
16.357268233605936,16.35423483649536,16.32324755045859,16.438292212124914,16.339232694327663,16.326131332240184,16.764519345911605,15.554022,16.800807632076673,16.592522250394374
15.60814657940271,15.66025239173936,15.68941260392041,15.367929164948801,15.572554569010737,14.844004798848458,14.637884157740682,15.60821,14.566736273283238,15.083029977506287
16.75386190169409,16.74887516467158,16.791024211284274,16.756990756861402,16.678824616950305,16.326131332240184,16.323401267082758,16.653872,16.34007705973885,16.21121147808699
13.92925748762442,14.01892759055777,13.964921437060367,13.961557636677558,13.879007711911767,13.752730647954218,13.860055648077363,13.488024,13.833748643174074,13.410901539341223
15.644684620200751,15.607426640607615,15.652707052403827,15.647213527422977,15.627938219689504,15.503648103596275,15.984717917488686,16.400051,16.02524296604459,15.920844589050095
13.501688022047867,13.526414320697642,13.44454159134048,13.37909667225901,13.428768119438493,14.059903366009266,13.849435028993764,13.227125,13.776792682945667,13.461367403133083
14.184546746916306,14.010068443411345,14.032445605226814,14.152640677670435,14.04044369602129,13.484202405592066,14.06575881290199,15.324104,13.97308469105397,14.158802899456461
15.852416601457202,15.806599802912789,15.83274774103643,15.932269971252666,15.815761816981373,15.92695288491706,16.575349462429504,15.955217,16.491296376261527,16.635849123268695
15.378411923299442,15.513422754179912,15.514952135069304,15.573991074440682,15.499071530136671,15.92695288491706,15.907520688622487,15.319596,15.917217651412951,15.725931610564443
14.57049397392633,14.55473930035033,14.591691119623777,14.52694777772945,14.489014246523114,14.42771073806634,14.6198619758405,14.694088,14.571545802776866,14.811497702872312
15.210596805109752,15.268820367775447,15.216937449047286,14.983693894800819,15.204586510877647,14.844004798848458,15.090839083240269,15.106013,15.055483328489169,15.04986978560149
15.440146583741447,15.441773448208185,15.51346939978838,15.434420518239868,15.375308868031732,12.639550368643206,13.56789914851556,15.714635,13.538245760534682,13.854690572363307
15.994075179657084,15.871241624054623,15.888029288630038,15.844134365286786,15.827075135783236,15.92695288491706,16.239837198333728,16.095467,16.18896862940686,16.13256877616401
16.954041481444946,17.0177819471391,16.940525575421457,16.966612059192958,16.944681638404305,16.83323171974632,16.5761348992338,16.488121,16.502613886079825,16.303989386390313
14.970546734106017,14.940237734954419,14.943132393471307,15.005701574199668,14.924872845622044,14.844004798848458,14.961204685390376,15.287336,14.943983907781613,14.996665833404109
13.684725485289109,13.65676808693885,13.688093202354867,13.84894628430676,13.667372944083729,15.034066264411681,14.613479860158618,13.777301,14.601747105203753,14.594343095592059
14.957432171323186,15.027754195395186,15.131294687987127,15.014407922196492,14.9993619755645,15.034066264411681,15.058408564775585,14.93502,15.04674590932099,14.938726068403264
15.245363505550044,15.226570934866986,15.286484425149617,15.184306080586753,15.212624107256188,14.42771073806634,15.318270074014048,15.631918,15.328465467914706,15.363348260653751
13.752340275457518,13.770621513728065,13.744934904328892,13.84048575498838,13.727300669771655,14.213459734495041,14.209313715696013,12.936742,14.172333560637252,14.014577900384815
14.488780093315503,14.450184091321887,14.440970067552954,14.358883270983108,14.413001377748506,14.844004798848458,14.67795984053296,14.465227,14.68095484392264,14.485136741244135
15.097758397971374,15.064647369184017,15.038327134920134,14.7430513848751,15.010723092134254,14.42771073806634,14.649293587535562,15.20021,14.643599252840684,14.480642016720182
15.600374421073425,15.60605855186985,15.584018356175992,15.61659898805641,15.576694100846954,14.883103634909453,14.377025031810764,15.992375,14.369013449725236,14.589164533425322
14.120787892478209,14.133580772626367,14.17706407833027,14.155458059167309,14.099965934739146,14.883103634909453,14.11335337384157,13.626791,14.236919164026713,14.169212734270184
13.885894134287522,13.942037640052014,13.946629193365242,13.921434329749458,13.906064063793432,14.883103634909453,14.011389841791939,13.965376,14.050048880767502,13.777832843776483
15.859760589822613,15.636023801518375,15.643305274262831,15.638042190354902,15.620631227719192,16.914270354430876,16.195766018388905,16.03315,16.232548281915413,16.334550326929925
