pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
1770414.2732403867,1635068.3758284652,1481709.8171165625,1629762.031493053,1646215.7166309482,2779546.904712065,1626701.1246345656,1878951.0,1498315.3193320332,968261.9139885695
5405497.203759109,5423091.099519672,6093087.227088781,5378345.903792466,5066957.80795451,8260146.528908037,7117375.111966021,7623357.0,7309924.981044786,6002746.364517564
11138699.820936896,10953974.29159485,12136208.747867705,12367690.116355628,10788151.847919164,11497221.392200107,17457510.61029592,3723063.0,15940536.862149693,12426535.203936145
3388622.717054815,3089649.8491500304,3167754.8406871823,2845753.3578540725,3083148.570867524,2779546.904712065,2114754.0741235116,4294825.5,2185304.358055122,1686359.3157872334
4413473.176298124,3873623.6721301717,3365042.871582786,2962467.868788205,4089371.2876683986,2796851.278134271,2346199.2853776813,6452445.0,2393999.1443824884,2221120.500677279
864093.0579416099,988597.6418439012,1010332.1187412464,1268562.7318209365,873409.8629622295,293521.5835378722,583920.2904024392,304697.9,594656.5580366186,388462.1329311439
3140166.1072249855,3352892.8398674205,3593510.137436598,3501796.0034257798,3102037.716256546,5062082.73834678,2302765.8839012864,2190064.2,2209164.9017296564,1766427.558907161
2452960.535487807,2389309.601525005,2341379.380132798,2528555.18833733,2311504.8706328846,1654000.1776515965,1408469.4167074908,1164364.0,1423094.9692377292,1311305.6264382412
3375507.655016928,3303542.5858779,3376077.749604414,3159940.7548524896,3214464.9667879124,3786011.3614579435,3157179.292313539,2197106.0,3232401.7313135876,2589646.444187538
14469676.839921305,16574203.375716245,16351348.299621804,16121253.260656439,15781960.665336344,22170438.3681608,24525098.114696812,16068830.0,23548893.92835498,23658064.217178676
2275050.286982264,2172404.6624496244,2193391.568847678,2138332.15485448,2090346.9636980298,1844485.1371664451,1666031.691915113,2249500.5,1510318.3940504012,1948496.0165292986
5963308.732182294,5571555.968592416,5816099.488437934,6346037.817631519,5423803.60213739,7296132.837530997,10744008.16743133,2830966.2,11045290.079877675,8871502.887851508
8131199.266034592,8340971.955678578,9132334.216892984,9102194.430691933,7957014.30493508,34425825.87818116,9426575.264403261,1493632.1,8094263.715977435,12308136.580518281
3891840.591382102,3811826.9007184333,3893241.8089836943,3575254.038769954,3561343.3625244503,1844485.1371664451,2721017.1756467866,3790174.2,2672740.346456114,3335069.4547368847
2898934.7853609184,3061980.950735574,3081291.2413846413,2764350.5413586744,2928514.746618366,3382299.1713255346,2647199.7824478177,4491154.5,2717100.5328415963,3256071.7612360003
2787206.930978107,2739094.725075606,3086127.112241848,3042847.8790577715,2848006.664910026,1276845.7872923359,2534565.5500446223,11328197.0,2255686.546872812,3929646.4217525097
2161672.689694095,1992122.8331710082,2158188.426157648,2308379.931360587,2071416.063246434,3786011.3614579435,2839031.1058275,1038356.25,2906459.3801840516,2772511.494959864
13313400.333659802,13270361.808054961,12708002.777920285,12524705.675769866,13008171.914011944,12312571.015967766,10542988.947350617,13232112.0,11276329.872783415,8244997.9617424365
1581010.7295813363,1804703.5015221937,1936734.846237471,1663113.6597722284,1608335.2706383946,2908370.843876517,2294481.8225577706,2193139.0,2297349.3199253078,2191133.8013030495
7832159.274410121,8633092.945091838,8677271.092285346,7584560.101982778,7682892.625046756,34059656.952439666,19400497.685819488,5162399.5,20681950.591288473,12687410.42378725
637586.7254399952,788890.1541928998,780883.5976283662,1117396.1510174111,669125.5840262504,1276845.7872923359,904358.710254781,450775.8,859698.5892042276,560295.0162886023
650749.4408479644,652136.6041380595,717560.928041521,1050680.3324515028,647041.5864794011,2642288.1009083353,2959052.828286372,2800723.8,2678278.692476106,2303431.363612161
7457086.879679738,8392780.569417648,8256431.018092101,8087255.073892031,7579928.196676587,5062082.73834678,2261518.6333831004,10443950.0,2140913.6525480784,2270653.185969436
1472885.418975357,1779254.4381332195,1363139.1327373707,2060629.4007037415,1731773.390117317,16371338.073797198,4897703.480854255,17488922.0,4735166.786260327,4102009.9284776845
1961639.3335392356,1873111.4130365977,1959536.8478409227,1743662.4173483725,1866281.7996632783,3382299.1713255346,3798087.57272381,1758355.5,3771929.7335816356,2612671.3672353514
4772041.359275598,4620904.162103843,4458920.722627998,4554574.523384848,4357274.98734483,20444648.511874814,14275553.48485716,6744368.5,13989505.24864735,9820117.506429736
5282788.321372702,5262738.161534052,5525295.669567114,6643465.805553014,5335786.821853307,22170438.3681608,13647272.12381762,4590206.5,12266866.300034992,9771801.886789061
8777256.85198694,9842022.894794518,10122905.855337206,9521241.845430851,9912474.831435489,7296132.837530997,6478292.617625807,7940012.5,6686741.82280499,9497668.553967472
5597455.51045718,5775279.227470222,4718709.154126131,4739517.747007614,5576867.421959132,40065304.26189936,13469090.895101637,5702686.5,12360843.459598165,12620027.476030665
6872606.19098011,6291682.626841851,6360514.986345925,6127519.303725645,6366976.874546534,3942773.1787062827,5788674.662264599,5726033.0,5536604.579988074,6834796.703814526
1687731.5974283023,1658591.822749797,1758706.905178114,1726492.6884545588,1619864.0148769822,2796851.278134271,3163316.0022367174,1638597.0,3226311.605968587,2501761.73051323
12004798.723754037,12162183.798847588,12319625.657232387,11858107.558229608,11669085.859047594,12312571.015967766,9779279.354662264,7877336.0,10486442.196934765,10554580.355645042
453949.1218303407,383626.0135819661,420462.78229536314,603399.7754109104,434724.4675532159,717983.886510118,1559334.6046873825,373434.03,1451572.9461911076,1221316.9045706312
11583289.752377592,11275367.262724008,11087452.707870122,11246928.786748799,11870622.958527656,12312571.015967766,12152347.565375218,7607481.0,11699571.52601732,10520487.799653722
635461.381590371,642178.9813522339,605309.368527235,531810.1478532843,584892.2164158032,717983.886510118,344267.75085276825,346338.12,363341.1073349469,411151.74996190215
16474927.097957613,16292803.959409585,16035319.156393293,14561616.764764644,15565314.108804766,7296132.837530997,13722394.968034396,18217610.0,13609683.330358207,15694824.582775792
6681278.347934381,7200719.382101078,6922719.328694931,6821591.566499308,6504257.169658448,939150.1484915087,2485233.86563711,6656849.0,2477665.1176698986,1832237.1172390967
12248909.68786683,11105727.59425504,11243789.180501528,10688078.355711598,11222524.180893114,34059656.952439666,36938495.08845451,1004141.0,36659814.16889975,34789185.05214305
3477224.253544176,3786045.765326696,3981937.808142721,3325217.1974023553,3306949.0541821886,8260146.528908037,11010297.620073175,3166126.2,10743664.419995474,4047691.4438647893
6001790.016234982,5786089.157205191,6039824.553758852,5376164.480274924,5703573.48201919,7296132.837530997,9174904.621420503,5758249.0,9020744.42763361,9066110.551682627
1973817.2923713934,2091277.065164699,2073842.7464491436,2050283.2655206553,1977050.7670279075,3382299.1713255346,2950649.0298846345,1370666.8,3016195.389762146,1784629.1965389606
4534904.062212121,4359921.0876252325,4233965.250041726,3622388.2265559514,4552620.766400234,1844485.1371664451,2353874.592237596,6152845.5,2300063.902084051,2418359.461581728
5803022.633702534,5384324.041834165,5612619.519161642,5110709.694196022,5097316.77940477,7033400.91532073,7429651.0638332525,6701667.0,7426570.273884987,5471197.606479632
759200.1908269955,492857.4464050224,354625.87779719563,575750.8185078129,559785.6966861654,1384494.7789805087,923848.8787026327,263474.62,934093.9081665479,681339.0971542391
455139.4939815276,472094.1353391629,467583.87005455716,779477.1380341714,449026.14107340685,377985.9155861039,738695.4529529532,290846.88,775790.4635765024,618636.5935807253
800778.152674195,795172.6307335801,909145.311576333,928010.5962867223,783106.7042203482,1844485.1371664451,2027370.511884796,868563.4,2079455.4641421535,1487238.5197921235
10998219.693437055,9464406.681918353,9519316.601745771,7749613.271662644,8926302.759836407,8260146.528908037,9976061.209349021,13952882.0,10097742.909315977,10427173.773044929
1202491.2312433987,1188212.1944452883,1123731.6157683888,1057524.7047637068,1117713.123950982,2642288.1009083353,3079331.694215601,694172.44,3025075.4021785483,1936704.264555478
2971215.5892229755,3441585.3664644887,3542290.927742409,3376386.572721716,3133074.008083831,939150.1484915087,1582262.602477385,4341160.5,1492437.072364847,893932.3459921841
1677363.3355579828,1346181.9151013137,1398926.5476433209,1319698.3468738175,1450714.23131106,1844485.1371664451,1145828.6943567304,5774851.5,1304998.9919849967,1608328.4746582343
2613281.922045572,2795895.43229414,2858320.8793894113,2425912.8041397478,2583651.0078582754,5062082.73834678,3822145.3040911285,4398700.5,4079876.6908638733,2934483.5946165123
3543858.0755090914,3406848.874996518,3286579.614031137,3800769.8002975592,3314247.0590887703,3382299.1713255346,2972283.1304642516,1074496.2,3279041.85980201,3007194.4893116676
406301.54364947684,449839.8777695617,454236.5382189488,555600.1921735768,411699.88821437885,1276845.7872923359,1129747.9395061387,187375.34,1103552.6551777422,824994.7700808927
2403999.0694780685,2245379.9207543544,2422623.444179954,2359040.115067211,2192679.8721468863,2642288.1009083353,5132941.136013097,1773742.5,4849939.7889697235,7035319.339793509
3619293.3662127615,3623993.478962624,3811615.990142806,4162742.3204349466,3532238.828994848,5007980.159023268,4217198.544144821,3677980.0,4110229.538658183,4238289.6524868915
12701977.317561934,12663505.555833466,12277115.39569455,13773984.807811623,12474943.796831042,12312571.015967766,19087025.059330653,5688868.0,19792381.16715551,16070924.255356459
6005261.618967261,6326466.299633453,6513663.4896033285,4722879.168646872,5795281.262831653,2796851.278134271,2275895.496473285,6005639.5,2119596.446880393,3552030.5274829245
18884686.27677837,18790747.730644755,19599688.109318703,18943866.259536263,17519491.462711368,12312571.015967766,12279002.737481896,17087736.0,12485481.656155458,10975888.584717203
1120468.531649049,1225583.469940927,1161149.9834645248,1157250.6686407744,1065556.4531675358,939150.1484915087,1045552.1197109245,720732.8,1018405.4147949921,667237.637356206
6228739.981829816,6000939.754078844,6278910.602165706,6244511.821709559,6125299.552253228,5409396.563161711,8751344.620909287,13257197.0,9113277.427329713,8209844.8950375365
730648.6805532859,748940.1259837658,690065.3562843098,646350.155477518,679266.0251568517,1276845.7872923359,1034506.4685687502,555223.0,962022.0813259245,701774.4977544512
1446339.9442545227,1214773.7985743172,1242263.4111080423,1400921.3393524848,1252238.9862610209,717983.886510118,1284344.2219084345,4520369.5,1170667.5399666897,1409580.780647205
7666851.560007265,7323506.511856162,7517526.666060213,8304183.41135127,7390912.899162491,8260146.528908037,15797297.869117307,8496946.0,14523758.39156837,16782531.693338983
4772648.373210157,5462530.785611088,5470891.467506236,5803612.198118049,5384696.626068271,8260146.528908037,8101183.245152142,4500037.5,8180122.233295548,6755932.802824762
2127576.239257643,2094319.6314816107,2173156.158227789,2036916.6527994643,1961096.3685446412,1844485.1371664451,2235246.2877958547,2407472.5,2129815.262656084,2707395.614390499
4035322.5926788202,4277247.990071733,4060990.4257118017,3216144.67668591,4011141.856037642,2796851.278134271,3579877.2971137622,3634613.5,3455519.3715029247,3436176.008506102
5076570.959904479,5084836.574506326,5462785.594626179,5047585.248304433,4757861.535587074,308522.5973159459,780663.2427044228,6680042.0,757853.792802348,1039957.6741568918
8833617.571330225,7812547.273797939,7944808.77153082,7603615.115763871,7475003.4276038185,8260146.528908037,11294621.515968407,9776250.0,10734448.665758992,10145783.680000527
23069950.429429132,24588316.45279435,22760236.891843252,23361783.446832046,22855026.709655866,20444648.511874814,15809710.522311347,14477714.0,14689064.833955863,12042942.797664557
3174138.2435256178,3079376.6095098364,3088303.2668184913,3287709.1532328017,3032423.9635075913,2796851.278134271,3144623.3687794213,4357183.0,3090934.121190859,3258136.0740585825
877406.3327230338,853216.0585350619,880366.1701534428,1034000.982565427,862312.4406154199,3382299.1713255346,2221026.11307695,962511.06,2195119.632323589,2178926.9647727096
3132782.58169564,3361017.1031236937,3727672.8197257603,3316458.060631138,3266932.3247348354,3382299.1713255346,3465642.381035709,3063352.2,3425458.5684714615,3074725.135515429
4178084.7492974745,4100300.964134774,4353472.781562553,3930613.508075403,4043511.7089342596,1844485.1371664451,4494073.442836256,6149724.5,4540126.658219915,4701293.589661158
938783.6016528234,956103.5611488256,931857.2384712555,1025289.689973589,915568.6894976589,1488768.363611359,1482608.6798941444,415293.94,1428782.95670783,1220264.1386737819
1960637.2252965425,1886406.1922250155,1869104.6316330796,1721804.2318058407,1817552.5071678725,2796851.278134271,2368955.8360734037,1914998.0,2376061.502268104,1953506.9305748802
3604733.489570802,3487331.43252597,3396741.4566191537,2528284.0383387157,3304259.964027823,1844485.1371664451,2302010.86378885,3993623.8,2288939.694585197,1944746.1584441408
5958768.684120455,5992735.549304987,5862099.396463405,6056235.667508868,5819320.735873157,2908370.843876517,1753325.8567238736,8818614.0,1739335.0617350056,2167672.422354193
1357001.294118869,1374472.765980316,1435557.851509953,1404873.8344413606,1329038.0060145888,2908370.843876517,1346950.052076974,828018.7,1524106.9105179058,1424330.9238079512
1072919.6489086153,1134880.185684655,1140103.0298692912,1111737.127539863,1094780.083190662,2908370.843876517,1216380.0597262594,1161677.9,1264324.9239826447,963023.2596162542
7723364.088342483,6175026.929481091,6220154.317299519,6187503.12156867,6080705.161452531,22170438.3681608,10807663.441599136,9185619.0,11212595.268153518,12416668.067368465
1413813.7091267603,1345645.836117619,1290389.2257923821,1294710.0609120256,1270080.5965289108,1844485.1371664451,2931971.9503562446,1281734.1,2631193.531524724,1775413.058511592
3848183.663094425,4228581.889819644,3863101.169832649,3886550.527334478,3903900.9109500605,1844485.1371664451,2394080.381243194,3802353.2,2402833.858618153,2694660.0485137277
3597894.102840726,4475382.648325869,4102220.5648494586,4693663.294103022,3631256.6009321637,5409396.563161711,4622127.091909616,697095.44,4717920.086747357,5539306.960304419
1931140.0202025578,2004282.599899173,2159577.2681213897,2128083.404576799,1845738.2077770887,8260146.528908037,4217999.277395958,1361214.6,4043379.9870494623,3858356.337613277
